time,apr
1694348543,3.457877775133253
1694262119,3.85454005046819
1694175875,3.700295840399132
1694089367,3.9081046165642297
1694003279,3.975865387863542
1693916519,3.6775687930259084
1693830131,3.521916274135913
1693743719,3.258816318904815
1693657415,3.4313014057909568
1693570991,3.7711438934773858
1693484543,3.6575314721963386
1693398311,4.113726273710969
1693311899,4.2304551868223745
1693225319,3.775749863013106
1693139003,3.4767393770713664
1693052603,3.782486943204453
1692966275,3.9309899908927766
1692879719,3.925926394927746
1692793379,3.9013320406782452
1692707003,3.8127936723169142
1692620675,3.838168177638547
1692534491,3.6758315663197507
1692447755,3.8843165941881566
1692361559,5.336852808110916
1692275147,4.066298208044568
1692188531,4.113409073155708
1692102203,3.9546989055881374
1692015731,3.681889350932862
1691929427,3.603383037644285
1691843171,3.7284476463706
1691756531,3.8602071492492507
1691670131,3.905707224970988
1691583683,3.8936556258308346
1691497391,3.986510967187417
1691410883,3.7695282147045157
1691324567,3.679048302296415
1691238155,3.8694122511152957
1691151803,3.839131378724462
1691065415,4.088952250287473
1690978991,4.0727835970973
1690892471,3.910675356838947
1690806131,5.692577000874024
1690719767,3.545029236305236
1690633487,4.266719180828351
1690547027,4.008317014561301
1690461035,4.0744178623298595
1690374143,4.125822813018485
1690287731,4.131775250689352
1690201307,4.101066826750913
1690114931,3.7973933783492413
1690028471,4.050543795938655
1689942191,4.158219562686373
1689855767,4.1516970973467195
1689769427,3.9904501381235473
1689682979,3.8874900588926895
1689596519,4.065082164741408
1689510059,3.7594549051597177
1689423719,3.773256022287859
1689337319,4.222144162258282
1689250895,3.882967297467078
1689164603,3.796488499633578
1689078131,4.0615473142923415
1688991755,3.834646236424336
1688905319,3.78855692939623
1688818883,4.063264686604308
1688732447,4.09246963358665
1688646227,4.04254851566925
1688559743,3.7543822843539942
1688473319,3.9124726278765607
1688386991,3.840456424149781
1688300531,3.6446131512662885
1688213999,4.407980777935535
1688127803,4.354998598363148
1688041319,4.019302778507
1687954955,4.053724989063481
1687868555,3.7409036802092035
1687782119,3.573148568755212
1687695731,3.541479703690835
1687609367,3.7762957115405054
1687522823,3.998963855896401
1687436291,4.13987622123181
1687350215,3.923674785898832
1687263743,3.966592142007552
1687177343,3.514654960838917
1687091099,3.8047321654247837
1687004519,3.972074135662823
1686918167,3.78088279429756
1686831839,4.073750910754318
1686745427,3.652518823092054
1686659111,3.8233524813592035
1686572699,3.7351063464720586
1686486359,3.571105257157816
1686399743,4.722966043442086
1686313427,4.095262893332691
1686226967,3.98909764422051
1686140615,4.113591056046403
1686054143,4.26890723200626
1685967731,4.029037212330726
1685881223,3.8944759014093053
1685795123,4.113041529315163
1685708543,4.7583728793761875
1685622131,4.457009961960149
1685535743,4.689429384625601
1685449343,4.6545793320200755
1685362919,5.022719384448614
1685276591,4.2224811782719085
1685190047,5.0891598539130545
1685103743,4.989201356097301
1685017523,5.009843700520974
1684930859,5.009132295517856
1684844591,5.066864029577421
1684758299,4.719064848806343
1684671743,4.531092742090851
1684585631,4.6173337853598495
1684499135,5.491134106838997
1684413239,5.259917438237577
1684327751,5.0272891731019005
1684245575,5.871414429405522
1684153487,4.7072376325921645
1684067255,4.72096369075896
1683980711,5.511446666235246
1683894299,7.185423069890149
1683807911,7.21783474501512
1683721547,6.259600230587759
1683635015,6.431902716535955
1683548579,7.671823615775797
1683462287,7.086036293516307
1683375887,8.30986255814305
